number_of_server,distance,server_0,server_1,server_2,server_3,reward
0,0,0.6071111111111112,1.1429711009848218,0.9924567348319637,1.1384854671376798,0.75125
2,0.28351036366763904,0.0,0.1429711009848218,0.947165102716012,0.13848546713767984,0.75125
3,0.28351036366763904,0.0,0.1429711009848218,0.947165102716012,1.099720500473185,0.75125
2,0.2805694030983157,0.0,0.0,0.9466090587926714,0.09972050047318493,0.75125
3,0.2805694030983157,0.0,0.0,0.9466090587926714,1.0990707352156133,0.75125
0,0,0.20333333333333334,0.0,0.9466090587926714,1.0990707352156133,0.75125
0,0,0.4066666666666667,0.0,0.9466090587926714,1.0990707352156133,0.75125
0,0,0.6102222222222222,0.0,0.9466090587926714,1.0990707352156133,0.75125
3,0.2805694030983157,0.6102222222222222,0.0,0.9466090587926714,2.0150707352156134,0.43917848997304226
0,0,0.20400000000000001,0.0,0.0,1.0150707352156134,0.75125
3,0.2776284425289923,0.20400000000000001,0.0,0.0,1.9380707352156135,0.48055680217336205
0,0,0.20511111111111113,0.0,0.0,0.9380707352156135,0.75125
0,0,0.41066666666666674,0.0,0.0,0.9380707352156135,0.75125
2,0.2746874819596689,0.41066666666666674,0.0,0.953725229668254,0.9380707352156135,0.75125
0,0,0.6166666666666667,0.0,0.953725229668254,0.9380707352156135,0.75125
0,0,0.8226666666666667,0.0,0.953725229668254,0.9380707352156135,0.75125
0,0,1.029111111111111,0.0,0.953725229668254,0.9380707352156135,0.75125
2,0.27174652139034555,0.029111111111111088,0.0,0.9563995706927906,0.0,0.75125
0,0,0.23622222222222222,0.0,0.9563995706927906,0.0,0.75125
0,0,0.4437777777777778,0.0,0.9563995706927906,0.0,0.75125
0,0,0.6513333333333334,0.0,0.9563995706927906,0.0,0.75125
2,0.27174652139034555,0.6513333333333334,0.0,1.7355662373594574,0.0,0.5952981942465154
0,0,0.8595555555555556,0.0,1.7355662373594574,0.0,0.75125
0,0,0.20866666666666667,0.0,0.7355662373594574,0.0,0.75125
0,0,0.4182222222222222,0.0,0.7355662373594574,0.0,0.75125
0,0,0.6286666666666667,0.0,0.7355662373594574,0.0,0.75125
0,0,0.8391111111111111,0.0,0.7355662373594574,0.0,0.75125
0,0,0.21044444444444443,0.0,0.0,0.0,0.75125
0,0,0.4211111111111111,0.0,0.0,0.0,0.75125
0,0,0.6317777777777778,0.0,0.0,0.0,0.75125
2,0.2658646002516988,0.6317777777777778,0.0,0.9727534805494527,0.0,0.75125
0,0,0.212,0.0,0.0,0.0,0.75125
0,0,0.424,0.0,0.0,0.0,0.75125
0,0,0.2122222222222222,0.0,0.0,0.0,0.75125
0,0,0.4244444444444444,0.0,0.0,0.0,0.75125
0,0,0.21244444444444444,0.0,0.0,0.0,0.75125
0,0,0.42488888888888887,0.0,0.0,0.0,0.75125
0,0,0.6375555555555555,0.0,0.0,0.0,0.75125
0,0,0.8506666666666667,0.0,0.0,0.0,0.75125
0,0,0.21333333333333332,0.0,0.0,0.0,0.75125
0,0,0.4268888888888889,0.0,0.0,0.0,0.75125
0,0,0.6406666666666666,0.0,0.0,0.0,0.75125
2,0.25410075797440534,0.6406666666666666,0.0,0.9755789043084913,0.0,0.75125
0,0,0.214,0.0,0.0,0.0,0.75125
1,0.3009145796789722,0.214,1.1658963869465746,0.0,0.0,0.75125
2,0.3009145796789722,0.214,1.1658963869465746,1.006229720279908,0.0,0.75125
3,0.3009145796789722,0.214,1.1658963869465746,1.006229720279908,1.1670334790999168,0.75125
1,0.2482188368357586,0.0,1.135012548118416,0.00622972027990798,0.16703347909991684,0.75125
2,0.2482188368357586,0.0,1.135012548118416,0.9762433342832181,0.16703347909991684,0.75125
3,0.2482188368357586,0.0,1.135012548118416,0.9762433342832181,1.1397049066128224,0.75125
0,0,0.21511111111111111,1.135012548118416,0.9762433342832181,1.1397049066128224,0.75125
1,0.24233691569711183,0.0,1.1387095843800605,0.0,0.0,0.75125
3,0.24233691569711183,0.0,1.1387095843800605,0.0,1.141935888316184,0.75125
3,0.23939595512778847,0.0,0.13870958438006054,0.0,1.1423929055183126,0.75125
0,0,0.21688888888888888,0.13870958438006054,0.0,1.1423929055183126,0.75125
0,0,0.21733333333333332,0.0,0.0,0.14239290551831263,0.75125
0,0,0.43533333333333335,0.0,0.0,0.14239290551831263,0.75125
0,0,0.2182222222222222,0.0,0.0,0.0,0.75125
2,0.23351403398914172,0.2182222222222222,0.0,0.9842708003845054,0.0,0.75125
0,0,0.43733333333333335,0.0,0.9842708003845054,0.0,0.75125
3,0.23351403398914172,0.43733333333333335,0.0,0.9842708003845054,1.1526533823330012,0.75125
0,0,0.6566666666666667,0.0,0.9842708003845054,1.1526533823330012,0.75125
0,0,0.8762222222222222,0.0,0.9842708003845054,1.1526533823330012,0.75125
3,0.23057307341981834,0.0,0.0,0.0,1.1522339895435383,0.75125
0,0,0.22044444444444444,0.0,0.0,1.1522339895435383,0.75125
3,0.22763211285049498,0.0,0.0,0.0,1.155821418978547,0.75125
0,0,0.22088888888888888,0.0,0.0,1.155821418978547,0.75125
3,0.2246911522811716,0.0,0.0,0.0,1.155415493407479,0.75125
0,0,0.22133333333333333,0.0,0.0,1.155415493407479,0.75125
0,0,0.44266666666666665,0.0,0.0,1.155415493407479,0.75125
0,0,0.6646666666666666,0.0,0.0,1.155415493407479,0.75125
0,0,0.8868888888888888,0.0,0.0,1.155415493407479,0.75125
0,0,1.109111111111111,0.0,0.0,1.155415493407479,0.75125
3,0.22175019171184823,0.10911111111111094,0.0,0.0,1.1665437921250004,0.75125
0,0,0.3326666666666665,0.0,0.0,1.1665437921250004,0.75125
0,0,0.5566666666666665,0.0,0.0,1.1665437921250004,0.75125
0,0,0.7806666666666665,0.0,0.0,1.1665437921250004,0.75125
0,0,1.0055555555555553,0.0,0.0,1.1665437921250004,0.75125
2,0.22175019171184823,1.0055555555555553,0.0,1.0045104343030082,1.1665437921250004,0.75125
0,0,0.2304444444444442,0.0,0.004510434303008237,0.16654379212500037,0.75125
0,0,0.4553333333333331,0.0,0.004510434303008237,0.16654379212500037,0.75125
0,0,0.22555555555555554,0.0,0.0,0.0,0.75125
0,0,0.4513333333333333,0.0,0.0,0.0,0.75125
0,0,0.22577777777777777,0.0,0.0,0.0,0.75125
0,0,0.45199999999999996,0.0,0.0,0.0,0.75125
0,0,0.2262222222222222,0.0,0.0,0.0,0.75125
2,0.5988334305065628,0.2262222222222222,0.0,1.4100647016369332,0.0,0.75125
0,0,0.22711111111111112,0.0,0.4100647016369332,0.0,0.75125
2,0.3009145796789722,0.22711111111111112,0.0,1.2617313683035998,0.0,0.75125
1,0.3009145796789722,0.22711111111111112,1.2338477318404268,1.2617313683035998,0.0,0.75125
3,0.3009145796789722,0.22711111111111112,1.2338477318404268,1.2617313683035998,1.233984823993769,0.75125
0,0,0.4548888888888889,1.2338477318404268,1.2617313683035998,1.233984823993769,0.75125
0,0,0.6828888888888889,1.2338477318404268,1.2617313683035998,1.233984823993769,0.75125
0,0,0.9108888888888889,1.2338477318404268,1.2617313683035998,1.233984823993769,0.75125
1,0.3009145796789722,0.9108888888888889,2.2608477318404265,1.2617313683035998,1.233984823993769,0.39816603750775037
2,0.43648594480330755,0.0,1.2608477318404265,1.1846597993569608,0.23398482399376896,0.75125
0,0,0.22933333333333333,1.2608477318404265,1.1846597993569608,0.23398482399376896,0.75125
3,0.43648594480330755,0.22933333333333333,1.2608477318404265,1.1846597993569608,1.360417170353759,0.75125
0,0,0.4588888888888889,1.2608477318404265,1.1846597993569608,1.360417170353759,0.75125
0,0,0.6884444444444444,1.2608477318404265,1.1846597993569608,1.360417170353759,0.75125
0,0,0.9179999999999999,1.2608477318404265,1.1846597993569608,1.360417170353759,0.75125
2,0.5898400132514191,0.0,0.26084773184042653,1.4118270861251756,0.3604171703537591,0.75125
0,0,0.23044444444444442,0.26084773184042653,1.4118270861251756,0.3604171703537591,0.75125
0,0,0.46133333333333326,0.26084773184042653,1.4118270861251756,0.3604171703537591,0.75125
1,0.5898400132514191,0.46133333333333326,1.5907410554588313,1.4118270861251756,0.3604171703537591,0.7314932181514247
3,0.4384676132629565,0.0,0.5907410554588313,0.4118270861251756,1.3736720649653278,0.75125
0,0,0.2313333333333333,0.5907410554588313,0.4118270861251756,1.3736720649653278,0.75125
1,0.5838444017479899,0.0,1.582604564773788,0.0,0.3736720649653278,0.7369646698597737
2,0.5838444017479899,0.0,1.582604564773788,1.4092842174951894,0.3736720649653278,0.75125
0,0,0.23177777777777775,1.582604564773788,1.4092842174951894,0.3736720649653278,0.75125
0,0,0.46377777777777773,1.582604564773788,1.4092842174951894,0.3736720649653278,0.75125
3,0.5808465959962752,0.0,0.5826045647737881,0.4092842174951894,1.5807850554734895,0.7302200211991301
0,0,0.23244444444444445,0.5826045647737881,0.4092842174951894,1.5807850554734895,0.75125
0,0,0.4657777777777778,0.5826045647737881,0.4092842174951894,1.5807850554734895,0.75125
0,0,0.6991111111111111,0.5826045647737881,0.4092842174951894,1.5807850554734895,0.75125
2,0.5808465959962752,0.6991111111111111,0.5826045647737881,1.4141656858492844,1.5807850554734895,0.75125
0,0,0.9333333333333333,0.5826045647737881,1.4141656858492844,1.5807850554734895,0.75125
0,0,1.1680000000000001,0.5826045647737881,1.4141656858492844,1.5807850554734895,0.75125
0,0,1.402888888888889,0.5826045647737881,1.4141656858492844,1.5807850554734895,0.75125
2,0.5748509844928461,0.0,0.0,1.4096337037358855,0.0,0.75125
3,0.5748509844928461,0.0,0.0,1.4096337037358855,1.5889821784320781,0.7292229923581036
1,0.5748509844928461,0.0,1.5909821784320783,1.4096337037358855,1.5889821784320781,0.7375298601330122
0,0,0.23600000000000002,1.5909821784320783,1.4096337037358855,1.5889821784320781,0.75125
2,0.5718531787411314,0.0,0.5909821784320783,1.4120966469781293,0.5889821784320781,0.75125
0,0,0.23644444444444446,0.5909821784320783,1.4120966469781293,0.5889821784320781,0.75125
3,0.5688553729894169,0.0,0.0,0.4120966469781293,1.5862415996793016,0.7349997547939262
0,0,0.23666666666666666,0.0,0.4120966469781293,1.5862415996793016,0.75125
3,0.5658575672377023,0.0,0.0,0.0,1.6582415996793016,0.7022967138567399
0,0,0.23822222222222222,0.0,0.0,1.6582415996793016,0.75125
0,0,0.23844444444444443,0.0,0.0,0.6582415996793016,0.75125
2,0.5628597614859877,0.23844444444444443,0.0,1.4076840750618378,0.6582415996793016,0.75125
3,0.3188708580046713,0.0,0.0,0.4076840750618378,1.3052443161470348,0.75125
2,0.3188708580046713,0.0,0.0,1.3026840750618378,1.3052443161470348,0.75125
2,0.3183348496964415,0.0,0.0,1.1280929861195386,0.0,0.75125
3,0.3183348496964415,0.0,0.0,1.1280929861195386,1.3085713234124288,0.75125
0,0,0.23977777777777776,0.0,1.1280929861195386,1.3085713234124288,0.75125
0,0,0.4795555555555555,0.0,1.1280929861195386,1.3085713234124288,0.75125
1,0.3183348496964415,0.4795555555555555,1.3121513392506567,1.1280929861195386,1.3085713234124288,0.75125
2,0.3183348496964415,0.4795555555555555,1.3121513392506567,2.0297596527862054,1.3085713234124288,0.5484951654352281
0,0,0.72,1.3121513392506567,2.0297596527862054,1.3085713234124288,0.75125
0,0,0.9604444444444444,1.3121513392506567,2.0297596527862054,1.3085713234124288,0.75125
3,0.5508685384791294,0.0,0.31215133925065675,1.0297596527862054,1.581243628976864,0.7454231134777558
0,0,0.24133333333333334,0.31215133925065675,1.0297596527862054,1.581243628976864,0.75125
0,0,0.4826666666666667,0.31215133925065675,1.0297596527862054,1.581243628976864,0.75125
0,0,0.7242222222222222,0.31215133925065675,1.0297596527862054,1.581243628976864,0.75125
1,0.5478707327274148,0.0,1.583381638379594,0.029759652786205404,0.5812436289768641,0.75125
0,0,0.24222222222222223,1.583381638379594,0.029759652786205404,0.5812436289768641,0.75125
3,0.5478707327274148,0.24222222222222223,1.583381638379594,0.029759652786205404,1.672243628976864,0.7060528407620129
2,0.5478707327274148,0.24222222222222223,1.583381638379594,1.4049946348313977,1.672243628976864,0.75125
0,0,0.4855555555555555,1.583381638379594,1.4049946348313977,1.672243628976864,0.75125
0,0,0.7295555555555555,1.583381638379594,1.4049946348313977,1.672243628976864,0.75125
0,0,0.9735555555555555,1.583381638379594,1.4049946348313977,1.672243628976864,0.75125
0,0,1.218,1.583381638379594,1.4049946348313977,1.672243628976864,0.75125
2,0.5448729269757002,0.21799999999999997,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
0,0,0.4628888888888889,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
0,0,0.7088888888888889,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
0,0,0.9553333333333334,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
0,0,1.2017777777777778,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
0,0,1.4486666666666668,0.583381638379594,1.4107757103067646,0.6722436289768641,0.75125
2,0.5388773154722711,0.0,0.0,1.4134882970419524,0.0,0.75125
2,0.5388773154722711,0.0,0.0,2.340154963708619,0.0,0.4174344846837774
0,0,0.24711111111111114,0.0,2.340154963708619,0.0,0.75125
0,0,0.49444444444444446,0.0,2.340154963708619,0.0,0.75125
0,0,0.24777777777777776,0.0,1.3401549637086192,0.0,0.75125
0,0,0.496,0.0,1.3401549637086192,0.0,0.75125
0,0,0.7442222222222222,0.0,1.3401549637086192,0.0,0.75125
0,0,0.9926666666666667,0.0,1.3401549637086192,0.0,0.75125
0,0,0.2488888888888889,0.0,0.3401549637086192,0.0,0.75125
0,0,0.498,0.0,0.3401549637086192,0.0,0.75125
0,0,0.24933333333333335,0.0,0.0,0.0,0.75125
1,0.5298838982171274,0.24933333333333335,1.5997432002164547,0.0,0.0,0.75125
3,0.45828429785944685,0.0,0.5997432002164547,0.0,1.5028088942036775,0.75125
0,0,0.25066666666666665,0.5997432002164547,0.0,1.5028088942036775,0.75125
1,0.5238882867136981,0.0,1.5968507368485312,0.0,0.5028088942036775,0.75125
0,0,0.25111111111111106,1.5968507368485312,0.0,0.5028088942036775,0.75125
0,0,0.5022222222222221,1.5968507368485312,0.0,0.5028088942036775,0.75125
2,0.5238882867136981,0.5022222222222221,1.5968507368485312,1.410199042245591,0.5028088942036775,0.75125
0,0,0.7539999999999999,1.5968507368485312,1.410199042245591,0.5028088942036775,0.75125
0,0,1.0059999999999998,1.5968507368485312,1.410199042245591,0.5028088942036775,0.75125
2,0.5208904809619836,0.005999999999999783,0.5968507368485312,1.4105407424045437,0.0,0.75125
3,0.5208904809619836,0.005999999999999783,0.5968507368485312,1.4105407424045437,1.6008740757378772,0.75125
0,0,0.2591111111111109,0.5968507368485312,1.4105407424045437,1.6008740757378772,0.75125
0,0,0.5124444444444443,0.5968507368485312,1.4105407424045437,1.6008740757378772,0.75125
0,0,0.25355555555555553,0.0,0.41054074240454375,0.6008740757378772,0.75125
0,0,0.5071111111111111,0.0,0.41054074240454375,0.6008740757378772,0.75125
0,0,0.7613333333333332,0.0,0.41054074240454375,0.6008740757378772,0.75125
0,0,1.0157777777777777,0.0,0.41054074240454375,0.6008740757378772,0.75125
2,0.517892675210269,1.0157777777777777,0.0,1.4156363566719485,0.6008740757378772,0.75125
0,0,1.2706666666666666,0.0,1.4156363566719485,0.6008740757378772,0.75125
0,0,1.5266666666666666,0.0,1.4156363566719485,0.6008740757378772,0.75125
0,0,1.782888888888889,0.0,1.4156363566719485,0.6008740757378772,0.7001340271108538
2,0.5148948694585544,0.782888888888889,0.0,1.4190822981725593,0.0,0.75125
1,0.5148948694585544,0.782888888888889,1.615523365416974,1.4190822981725593,0.0,0.75125
0,0,1.04,1.615523365416974,1.4190822981725593,0.0,0.75125
0,0,1.297111111111111,1.615523365416974,1.4190822981725593,0.0,0.75125
2,0.5118970637068398,0.2971111111111111,0.615523365416974,1.4203232598920918,0.0,0.75125
0,0,0.5544444444444444,0.615523365416974,1.4203232598920918,0.0,0.75125
1,0.5088992579551253,0.0,1.6093394488139023,0.42032325989209185,0.0,0.75125
3,0.5088992579551253,0.0,1.6093394488139023,0.42032325989209185,1.6124153473808007,0.75125
2,0.502903646451696,0.0,0.0,1.4101552655896674,0.0,0.75125
1,0.502903646451696,0.0,1.6077522663420987,1.4101552655896674,0.0,0.75125
0,0,0.2588888888888889,1.6077522663420987,1.4101552655896674,0.0,0.75125
0,0,0.5182222222222223,1.6077522663420987,1.4101552655896674,0.0,0.75125
0,0,0.25955555555555554,0.6077522663420987,0.4101552655896674,0.0,0.75125
0,0,0.5195555555555555,0.6077522663420987,0.4101552655896674,0.0,0.75125
0,0,0.2604444444444444,0.0,0.0,0.0,0.75125
3,0.49690803494826696,0.2604444444444444,0.0,0.0,1.6145999428010889,0.75125
0,0,0.5224444444444445,0.0,0.0,1.6145999428010889,0.75125
0,0,0.7846666666666666,0.0,0.0,1.6145999428010889,0.75125
1,0.49091242344483776,0.0,1.6105091063801602,0.0,0.0,0.75125
3,0.49091242344483776,0.0,1.6105091063801602,0.0,1.6125091063801604,0.75125
0,0,0.26355555555555554,1.6105091063801602,0.0,1.6125091063801604,0.75125
0,0,0.5271111111111111,1.6105091063801602,0.0,1.6125091063801604,0.75125
2,0.4879146176931232,0.0,0.6105091063801602,1.4160282924821226,0.6125091063801604,0.75125
0,0,0.26422222222222225,0.6105091063801602,1.4160282924821226,0.6125091063801604,0.75125
1,0.4879146176931232,0.26422222222222225,1.8045091063801602,1.4160282924821226,0.6125091063801604,0.6764416821194726
3,0.4879146176931232,0.26422222222222225,1.8045091063801602,1.4160282924821226,1.8065091063801604,0.6849804830000332
1,0.4879146176931232,0.26422222222222225,2.9995091063801604,1.4160282924821226,1.8065091063801604,0.15036839580751066
0,0,0.53,2.9995091063801604,1.4160282924821226,1.8065091063801604,0.75125
0,0,0.7964444444444445,2.9995091063801604,1.4160282924821226,1.8065091063801604,0.75125
0,0,1.0631111111111111,2.9995091063801604,1.4160282924821226,1.8065091063801604,0.75125
0,0,1.3297777777777777,2.9995091063801604,1.4160282924821226,1.8065091063801604,0.75125
1,0.4879146176931232,1.3297777777777777,4.199509106380161,1.4160282924821226,1.8065091063801604,0.00125
2,0.4216234313559398,0.3297777777777777,3.1995091063801606,1.416861625815456,0.8065091063801604,0.75125
0,0,0.5968888888888888,3.1995091063801606,1.416861625815456,0.8065091063801604,0.75125
0,0,0.8639999999999999,3.1995091063801606,1.416861625815456,0.8065091063801604,0.75125
0,0,1.1315555555555554,3.1995091063801606,1.416861625815456,0.8065091063801604,0.75125
0,0,0.3997777777777777,2.1995091063801606,0.41686162581545605,0.0,0.75125
0,0,0.668222222222222,2.1995091063801606,0.41686162581545605,0.0,0.75125
0,0,0.26866666666666666,1.1995091063801606,0.0,0.0,0.75125
3,0.4789212004379794,0.26866666666666666,1.1995091063801606,0.0,1.628451749836369,0.75125
0,0,0.538,1.1995091063801606,0.0,1.628451749836369,0.75125
0,0,0.8075555555555556,1.1995091063801606,0.0,1.628451749836369,0.75125
0,0,1.0775555555555556,1.1995091063801606,0.0,1.628451749836369,0.75125
0,0,1.3475555555555556,1.1995091063801606,0.0,1.628451749836369,0.75125
2,0.4789212004379794,1.3475555555555556,1.1995091063801606,1.4314388880783206,1.628451749836369,0.75125
0,0,1.6175555555555556,1.1995091063801606,1.4314388880783206,1.628451749836369,0.75125
1,0.47592339468626493,0.6175555555555556,1.636067968471531,0.43143888807832065,0.6284517498363691,0.75125
0,0,0.8895555555555557,1.636067968471531,0.43143888807832065,0.6284517498363691,0.75125
0,0,1.1624444444444446,1.636067968471531,0.43143888807832065,0.6284517498363691,0.75125
2,0.47592339468626493,1.1624444444444446,1.636067968471531,1.454772221411654,0.6284517498363691,0.75125
0,0,1.4364444444444446,1.636067968471531,1.454772221411654,0.6284517498363691,0.75125
3,0.47592339468626493,1.4364444444444446,1.636067968471531,1.454772221411654,1.862451749836369,0.6773156796443323
2,0.47292558893455033,0.43644444444444463,0.6360679684715309,1.4831055547449874,0.8624517498363691,0.75125
2,0.47292558893455033,0.43644444444444463,0.6360679684715309,2.5114388880783207,0.8624517498363691,0.40587172084558265
1,0.3108307333812239,0.0,1.480732531935766,1.5114388880783207,0.0,0.75125
3,0.3108307333812239,0.0,1.480732531935766,1.5114388880783207,1.4818740776453878,0.75125
2,0.4669299774311211,0.0,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,0.27644444444444444,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,0.5528888888888889,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,0.8293333333333333,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,1.1057777777777777,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,1.3822222222222222,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,1.6588888888888889,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.75125
0,0,1.936,0.48073253193576604,1.5447722214116542,0.4818740776453878,0.6711866719796906
3,0.4669299774311211,1.936,0.48073253193576604,1.5447722214116542,1.728874077645388,0.7431259721908321
0,0,2.213111111111111,0.48073253193576604,1.5447722214116542,1.728874077645388,0.5526034493339163
0,0,2.4904444444444445,0.48073253193576604,1.5447722214116542,1.728874077645388,0.4338318315479426
0,0,2.7684444444444445,0.48073253193576604,1.5447722214116542,1.728874077645388,0.3170765852258004
2,0.4669299774311211,2.7684444444444445,0.48073253193576604,2.5881055547449874,1.728874077645388,0.38428512213087285
3,0.4669299774311211,2.7684444444444445,0.48073253193576604,2.5881055547449874,2.980874077645388,0.21043275313312837
0,0,3.0473333333333334,0.48073253193576604,2.5881055547449874,2.980874077645388,0.19967412506976703
0,0,3.3264444444444443,0.48073253193576604,2.5881055547449874,2.980874077645388,0.08154645558038427
0,0,1.606222222222222,0.0,0.5881055547449874,0.9808740776453879,0.75125
2,0.460934365927692,1.606222222222222,0.0,1.6389388880783207,0.9808740776453879,0.75125
0,0,1.8864444444444441,0.0,1.6389388880783207,0.9808740776453879,0.6973788301839491
3,0.460934365927692,1.8864444444444441,0.0,1.6389388880783207,2.244874077645388,0.5286057273696834
0,0,1.1673333333333331,0.0,0.6389388880783207,1.2448740776453882,0.75125
0,0,1.4486666666666665,0.0,0.6389388880783207,1.2448740776453882,0.75125
0,0,1.73,0.0,0.6389388880783207,1.2448740776453882,0.75125
2,0.45793656017597745,1.73,0.0,1.6981055547449873,1.2448740776453882,0.75125
2,0.30922270845653443,0.0,0.0,1.305873947614,0.0,0.75125
0,0,0.2826666666666667,0.0,1.305873947614,0.0,0.75125
0,0,0.5657777777777777,0.0,1.305873947614,0.0,0.75125
1,0.30922270845653443,0.5657777777777777,1.5209889102634833,1.305873947614,0.0,0.75125
3,0.30922270845653443,0.5657777777777777,1.5209889102634833,1.305873947614,1.5229889102634833,0.75125
0,0,0.8495555555555554,1.5209889102634833,1.305873947614,1.5229889102634833,0.75125
2,0.4429475314174045,0.0,0.0,1.4460411677105955,0.0,0.75125
1,0.4429475314174045,0.0,1.6604243536451306,1.4460411677105955,0.0,0.75125
3,0.5511183357474685,0.0,0.0,0.0,1.8264549346835555,0.7172617454867564
0,0,0.2848888888888889,0.0,0.0,1.8264549346835555,0.75125
0,0,0.5700000000000001,0.0,0.0,1.8264549346835555,0.75125
0,0,0.8551111111111112,0.0,0.0,1.8264549346835555,0.75125
1,0.43395411416226076,0.0,1.6530986038295792,0.0,0.8264549346835555,0.75125
0,0,0.2853333333333333,1.6530986038295792,0.0,0.8264549346835555,0.75125
2,0.43095630841054616,0.0,0.6530986038295792,1.4367252158434263,0.0,0.75125
3,0.43095630841054616,0.0,0.6530986038295792,1.4367252158434263,1.6529747055055843,0.75125
0,0,0.286,0.0,0.4367252158434263,0.6529747055055843,0.75125
0,0,0.5722222222222222,0.0,0.4367252158434263,0.6529747055055843,0.75125
2,0.42795850265883156,0.5722222222222222,0.0,1.510891882510093,0.6529747055055843,0.75125
0,0,0.8586666666666667,0.0,1.510891882510093,0.6529747055055843,0.75125
0,0,1.1453333333333333,0.0,1.510891882510093,0.6529747055055843,0.75125
0,0,1.4322222222222223,0.0,1.510891882510093,0.6529747055055843,0.75125
0,0,0.7191111111111111,0.0,0.510891882510093,0.0,0.75125
0,0,1.0062222222222221,0.0,0.510891882510093,0.0,0.75125
0,0,1.2933333333333332,0.0,0.510891882510093,0.0,0.75125
0,0,1.5808888888888888,0.0,0.510891882510093,0.0,0.75125
0,0,0.8686666666666665,0.0,0.0,0.0,0.75125
0,0,1.1566666666666665,0.0,0.0,0.0,0.75125
1,0.4189650854036878,0.1566666666666665,1.6525675721296378,0.0,0.0,0.75125
3,0.4189650854036878,0.1566666666666665,1.6525675721296378,0.0,1.6537678909903848,0.75125
0,0,0.44599999999999984,1.6525675721296378,0.0,1.6537678909903848,0.75125
0,0,0.7357777777777776,1.6525675721296378,0.0,1.6537678909903848,0.75125
0,0,1.0259999999999998,1.6525675721296378,0.0,1.6537678909903848,0.75125
0,0,1.3166666666666664,1.6525675721296378,0.0,1.6537678909903848,0.75125
2,0.4129694739002587,0.0,0.0,1.4447827366291635,0.0,0.75125
1,0.4129694739002587,0.0,1.6632827366291636,1.4447827366291635,0.0,0.75125
2,0.5170407293286451,0.0,0.0,1.5891446132704958,0.0,0.75125
3,0.5170407293286451,0.0,0.0,1.5891446132704958,1.8098112799371626,0.7303532794171433
2,0.5576947844129364,0.0,0.0,1.6634245152070086,0.0,0.75125
0,0,0.2922222222222222,0.0,1.6634245152070086,0.0,0.75125
0,0,0.5844444444444444,0.0,1.6634245152070086,0.0,0.75125
0,0,0.8766666666666667,0.0,1.6634245152070086,0.0,0.75125
1,0.5585381156684996,0.0,1.8863213110728145,0.6634245152070086,0.0,0.7041326434558064
3,0.5585381156684996,0.0,1.8863213110728145,0.6634245152070086,1.8882745724372296,0.6987832932407059
1,0.5602247781796261,0.0,1.8918738528071382,0.0,0.0,0.7028509999135748
3,0.5602247781796261,0.0,1.8918738528071382,0.0,1.894193427642214,0.6974311946822366
2,0.5610681094351894,0.0,0.8918738528071382,1.678163361579008,0.8941934276422141,0.75125
0,0,0.2937777777777778,0.8918738528071382,1.678163361579008,0.8941934276422141,0.75125
1,0.5619114406907526,0.0,1.9028189262266189,0.6781633615790079,0.0,0.6999270345250351
3,0.5619114406907526,0.0,1.9028189262266189,0.6781633615790079,1.9037831483877494,0.6941432885760139
2,0.5627547719463157,0.0,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,0.2942222222222222,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,0.5884444444444444,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,0.8828888888888888,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,1.1775555555555555,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,1.4726666666666666,0.9028189262266189,1.686747014581461,0.9037831483877494,0.75125
0,0,0.29555555555555557,0.0,0.0,0.0,0.75125
0,0,0.5913333333333333,0.0,0.0,0.0,0.75125
0,0,0.29577777777777775,0.0,0.0,0.0,0.75125
0,0,0.5915555555555555,0.0,0.0,0.0,0.75125
0,0,0.2968888888888889,0.0,0.0,0.0,0.75125
0,0,0.5937777777777778,0.0,0.0,0.0,0.75125
0,0,0.890888888888889,0.0,0.0,0.0,0.75125
0,0,1.1882222222222223,0.0,0.0,0.0,0.75125
0,0,0.48577777777777786,0.0,0.0,0.0,0.75125
0,0,0.7835555555555557,0.0,0.0,0.0,0.75125
0,0,1.0815555555555556,0.0,0.0,0.0,0.75125
0,0,1.3802222222222222,0.0,0.0,0.0,0.75125
0,0,0.6795555555555556,0.0,0.0,0.0,0.75125
2,0.5678147594796954,0.6795555555555556,0.0,1.7255320069232827,0.0,0.75125
0,0,0.2995555555555556,0.0,0.7255320069232827,0.0,0.75125
